benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
B,S2,432,144,2,MG2W,1,25,5.585156043925e-08,3.005752829645e-03,4.191357222359e-03,1.336591416568e-02,0.119703684,0.119703684,0.000000000000e+00,0.000000000000e+00,4.191357222359e-03,3.723359224453e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,2,MG2V,1,45,7.844888346760e-08,3.005742930209e-03,4.191339591828e-03,1.336589354630e-02,0.171798352,0.171798352,0.000000000000e+00,0.000000000000e+00,4.191339591828e-03,3.723357363058e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,2,RMT3H,1,20,3.111354484554e-08,3.005751880610e-03,4.191355811429e-03,1.336598253278e-02,5.767516706,5.767516706,0.000000000000e+00,0.000000000000e+00,4.191355811429e-03,3.723364503154e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,1,SG_RBGS,1,26476,9.996463965175e-08,3.005733111018e-03,4.191321544260e-03,1.336583528444e-02,7.867830869,7.867830869,0.000000000000e+00,0.000000000000e+00,4.191321544260e-03,3.723352018408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,1,MG3V,1,28,6.740022784147e-08,3.005752604522e-03,4.191356851606e-03,1.336598928056e-02,0.124530602,0.124530602,0.000000000000e+00,0.000000000000e+00,4.191356851606e-03,3.723365710933e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,1,MG2W,1,25,5.585156043925e-08,3.005752829645e-03,4.191357222359e-03,1.336591416568e-02,0.216636840,0.216636840,0.000000000000e+00,0.000000000000e+00,4.191357222359e-03,3.723359224453e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,1,MG2V,1,45,7.844888346760e-08,3.005742930209e-03,4.191339591828e-03,1.336589354630e-02,0.317908604,0.317908604,0.000000000000e+00,0.000000000000e+00,4.191339591828e-03,3.723357363058e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,1,RMT3H,1,20,3.111354484554e-08,3.005751880610e-03,4.191355811429e-03,1.336598253278e-02,10.896421712,10.896421712,0.000000000000e+00,0.000000000000e+00,4.191355811429e-03,3.723364503154e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,4,SG_RBGS,1,26476,9.996463965176e-08,3.005733111018e-03,4.191321544260e-03,1.336583528444e-02,1.935825434,1.935825434,0.000000000000e+00,0.000000000000e+00,4.191321544260e-03,3.723352018408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,4,MG3V,1,28,6.740022784147e-08,3.005752604522e-03,4.191356851606e-03,1.336598928056e-02,0.039750412,0.039750412,0.000000000000e+00,0.000000000000e+00,4.191356851606e-03,3.723365710933e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,4,MG2W,1,25,5.585156043925e-08,3.005752829645e-03,4.191357222359e-03,1.336591416568e-02,0.073984992,0.073984992,0.000000000000e+00,0.000000000000e+00,4.191357222359e-03,3.723359224453e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,4,MG2V,1,45,7.844888346760e-08,3.005742930209e-03,4.191339591828e-03,1.336589354630e-02,0.103010882,0.103010882,0.000000000000e+00,0.000000000000e+00,4.191339591828e-03,3.723357363058e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,4,RMT3H,1,20,3.111354484554e-08,3.005751880610e-03,4.191355811429e-03,1.336598253278e-02,2.973685235,2.973685235,0.000000000000e+00,0.000000000000e+00,4.191355811429e-03,3.723364503154e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,16,SG_RBGS,1,26476,9.996463965176e-08,3.005733111018e-03,4.191321544260e-03,1.336583528444e-02,0.833872523,0.833872523,0.000000000000e+00,0.000000000000e+00,4.191321544260e-03,3.723352018408e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,16,MG3V,1,28,6.740022784148e-08,3.005752604522e-03,4.191356851606e-03,1.336598928056e-02,0.024305955,0.024305955,0.000000000000e+00,0.000000000000e+00,4.191356851606e-03,3.723365710933e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,16,MG2W,1,25,5.585156043925e-08,3.005752829645e-03,4.191357222359e-03,1.336591416568e-02,0.042778060,0.042778060,0.000000000000e+00,0.000000000000e+00,4.191357222359e-03,3.723359224453e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,16,MG2V,1,45,7.844888346760e-08,3.005742930209e-03,4.191339591828e-03,1.336589354630e-02,0.054456379,0.054456379,0.000000000000e+00,0.000000000000e+00,4.191339591828e-03,3.723357363058e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
B,S2,432,144,16,RMT3H,1,20,3.111354484554e-08,3.005751880610e-03,4.191355811429e-03,1.336598253278e-02,0.810390618,0.810390618,0.000000000000e+00,0.000000000000e+00,4.191355811429e-03,3.723364503154e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
