benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2,Qchem_rel_L2
D,S2,216,72,2,MG2V,1,12,2.060291738154e-08,9.903694921162e+03,3.307124048334e+04,3.169087887642e+05,0.446129903,0.446129903,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124048334e+04,2.632144684573e+01,1.186551391809e-02,5.415841354312e-02,1.124807395450e-02,3.056791408147e-01
D,S2,216,72,2,RMT3H,1,7,3.811320272732e-08,9.903694916757e+03,3.307124101717e+04,3.169088072482e+05,1.740647225,1.740647225,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124101717e+04,2.632144721988e+01,1.186551390447e-02,5.415841431298e-02,1.124807394158e-02,3.056791473164e-01
D,S2,216,72,1,SG_RBGS,1,906,9.868127352547e-08,9.903710860454e+03,3.307131075813e+04,3.169088970064e+05,0.198463174,0.198463174,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307131075813e+04,2.632150429640e+01,1.186553806906e-02,5.415853175232e-02,1.124809684873e-02,3.056795304743e-01
D,S2,216,72,1,MG3V,1,14,2.596385167638e-08,9.903694922746e+03,3.307124040735e+04,3.169087888890e+05,0.412120711,0.412120711,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124040735e+04,2.632144679020e+01,1.186551398709e-02,5.415841342887e-02,1.124807401990e-02,3.056791401376e-01
D,S2,216,72,1,MG2W,1,12,1.866286178767e-08,9.903694918986e+03,3.307124047547e+04,3.169087888172e+05,0.847494075,0.847494075,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124047547e+04,2.632144683912e+01,1.186551391550e-02,5.415841352952e-02,1.124807395204e-02,3.056791407801e-01
D,S2,216,72,1,MG2V,1,12,2.060291738154e-08,9.903694921162e+03,3.307124048334e+04,3.169087887642e+05,0.728826961,0.728826961,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124048334e+04,2.632144684573e+01,1.186551391809e-02,5.415841354312e-02,1.124807395450e-02,3.056791408147e-01
D,S2,216,72,1,RMT3H,1,7,3.811320272732e-08,9.903694916757e+03,3.307124101717e+04,3.169088072482e+05,3.198152399,3.198152399,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124101717e+04,2.632144721988e+01,1.186551390447e-02,5.415841431298e-02,1.124807394158e-02,3.056791473164e-01
D,S2,216,72,4,SG_RBGS,1,906,9.868127352547e-08,9.903710860454e+03,3.307131075813e+04,3.169088970064e+05,0.157923374,0.157923374,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307131075813e+04,2.632150429640e+01,1.186553806906e-02,5.415853175232e-02,1.124809684873e-02,3.056795304743e-01
D,S2,216,72,4,MG3V,1,14,2.596385167638e-08,9.903694922746e+03,3.307124040735e+04,3.169087888890e+05,0.227917604,0.227917604,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124040735e+04,2.632144679020e+01,1.186551398709e-02,5.415841342887e-02,1.124807401990e-02,3.056791401376e-01
D,S2,216,72,4,MG2W,1,12,1.866286178767e-08,9.903694918986e+03,3.307124047547e+04,3.169087888172e+05,0.338602023,0.338602023,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124047547e+04,2.632144683912e+01,1.186551391550e-02,5.415841352952e-02,1.124807395204e-02,3.056791407801e-01
D,S2,216,72,4,MG2V,1,12,2.060291738154e-08,9.903694921162e+03,3.307124048334e+04,3.169087887642e+05,0.295175256,0.295175256,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124048334e+04,2.632144684573e+01,1.186551391809e-02,5.415841354312e-02,1.124807395450e-02,3.056791408147e-01
D,S2,216,72,4,RMT3H,1,7,3.811320272732e-08,9.903694916757e+03,3.307124101717e+04,3.169088072482e+05,0.947460886,0.947460886,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124101717e+04,2.632144721988e+01,1.186551390447e-02,5.415841431298e-02,1.124807394158e-02,3.056791473164e-01
D,S2,216,72,16,SG_RBGS,1,906,9.868127352547e-08,9.903710860454e+03,3.307131075813e+04,3.169088970064e+05,0.182187360,0.182187360,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307131075813e+04,2.632150429640e+01,1.186553806906e-02,5.415853175232e-02,1.124809684873e-02,3.056795304743e-01
D,S2,216,72,16,MG3V,1,14,2.596385167638e-08,9.903694922746e+03,3.307124040735e+04,3.169087888890e+05,0.179451957,0.179451957,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124040735e+04,2.632144679020e+01,1.186551398709e-02,5.415841342887e-02,1.124807401990e-02,3.056791401376e-01
D,S2,216,72,16,MG2W,1,12,1.866286178767e-08,9.903694918986e+03,3.307124047547e+04,3.169087888172e+05,0.225580093,0.225580093,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124047547e+04,2.632144683912e+01,1.186551391550e-02,5.415841352952e-02,1.124807395204e-02,3.056791407801e-01
D,S2,216,72,16,MG2V,1,12,2.060291738154e-08,9.903694921162e+03,3.307124048334e+04,3.169087887642e+05,0.201690655,0.201690655,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124048334e+04,2.632144684573e+01,1.186551391809e-02,5.415841354312e-02,1.124807395450e-02,3.056791408147e-01
D,S2,216,72,16,RMT3H,1,7,3.811320272732e-08,9.903694916757e+03,3.307124101717e+04,3.169088072482e+05,0.359875586,0.359875586,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.307124101717e+04,2.632144721988e+01,1.186551390447e-02,5.415841431298e-02,1.124807394158e-02,3.056791473164e-01
D,S2,108,36,2,SG_RBGS,1,252,9.567088166292e-08,1.839471605686e+04,6.022795505412e+04,4.992090027462e+05,0.038322585,0.038322585,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022795505412e+04,4.849572847342e+01,2.369776769393e-02,9.989984314497e-02,2.245474722047e-02,4.693972452256e-01
D,S2,108,36,2,MG3V,1,12,6.019364717888e-08,1.839470217837e+04,6.022789682572e+04,4.992089472701e+05,0.064632960,0.064632960,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022789682572e+04,4.849567965446e+01,2.369773894805e-02,9.989974257928e-02,2.245471998240e-02,4.693970497633e-01
D,S2,108,36,2,MG2W,1,8,6.024854092006e-08,1.839470120578e+04,6.022789279637e+04,4.992088974467e+05,0.093669735,0.093669735,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022789279637e+04,4.849567638257e+01,2.369773756955e-02,9.989973583927e-02,2.245471867620e-02,4.693970345282e-01
D,S2,108,36,2,MG2V,1,9,5.975926007567e-08,1.839470073059e+04,6.022789107177e+04,4.992088863983e+05,0.086778309,0.086778309,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022789107177e+04,4.849567499639e+01,2.369773721648e-02,9.989973298378e-02,2.245471834165e-02,4.693970245087e-01
D,S2,108,36,2,RMT3H,1,5,4.055677788894e-08,1.839470025990e+04,6.022788898030e+04,4.992089000901e+05,0.250332022,0.250332022,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022788898030e+04,4.849567320461e+01,2.369773586266e-02,9.989972929276e-02,2.245471705885e-02,4.693970174450e-01
D,S2,108,36,1,SG_RBGS,1,252,9.567088166292e-08,1.839471605686e+04,6.022795505412e+04,4.992090027462e+05,0.040716514,0.040716514,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022795505412e+04,4.849572847342e+01,2.369776769393e-02,9.989984314497e-02,2.245474722047e-02,4.693972452256e-01
D,S2,108,36,1,MG3V,1,12,6.019364717888e-08,1.839470217837e+04,6.022789682572e+04,4.992089472701e+05,0.089859327,0.089859327,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022789682572e+04,4.849567965446e+01,2.369773894805e-02,9.989974257928e-02,2.245471998240e-02,4.693970497633e-01
D,S2,108,36,1,MG2W,1,8,6.024854092006e-08,1.839470120578e+04,6.022789279637e+04,4.992088974467e+05,0.147970410,0.147970410,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022789279637e+04,4.849567638257e+01,2.369773756955e-02,9.989973583927e-02,2.245471867620e-02,4.693970345282e-01
D,S2,108,36,1,MG2V,1,9,5.975926007567e-08,1.839470073059e+04,6.022789107177e+04,4.992088863983e+05,0.141052382,0.141052382,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022789107177e+04,4.849567499639e+01,2.369773721648e-02,9.989973298378e-02,2.245471834165e-02,4.693970245087e-01
D,S2,108,36,1,RMT3H,1,5,4.055677788894e-08,1.839470025990e+04,6.022788898030e+04,4.992089000901e+05,0.450662166,0.450662166,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022788898030e+04,4.849567320461e+01,2.369773586266e-02,9.989972929276e-02,2.245471705885e-02,4.693970174450e-01
D,S2,108,36,4,SG_RBGS,1,252,9.567088166292e-08,1.839471605686e+04,6.022795505412e+04,4.992090027462e+05,0.036392825,0.036392825,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022795505412e+04,4.849572847342e+01,2.369776769393e-02,9.989984314497e-02,2.245474722047e-02,4.693972452256e-01
D,S2,108,36,4,MG3V,1,12,6.019364717888e-08,1.839470217837e+04,6.022789682572e+04,4.992089472701e+05,0.054498566,0.054498566,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022789682572e+04,4.849567965446e+01,2.369773894805e-02,9.989974257928e-02,2.245471998240e-02,4.693970497633e-01
D,S2,108,36,4,MG2W,1,8,6.024854092006e-08,1.839470120578e+04,6.022789279637e+04,4.992088974467e+05,0.071050709,0.071050709,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022789279637e+04,4.849567638257e+01,2.369773756955e-02,9.989973583927e-02,2.245471867620e-02,4.693970345282e-01
D,S2,108,36,4,MG2V,1,9,5.975926007567e-08,1.839470073059e+04,6.022789107177e+04,4.992088863983e+05,0.067880321,0.067880321,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022789107177e+04,4.849567499639e+01,2.369773721648e-02,9.989973298378e-02,2.245471834165e-02,4.693970245087e-01
D,S2,108,36,4,RMT3H,1,5,4.055677788894e-08,1.839470025990e+04,6.022788898030e+04,4.992089000901e+05,0.144154415,0.144154415,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022788898030e+04,4.849567320461e+01,2.369773586266e-02,9.989972929276e-02,2.245471705885e-02,4.693970174450e-01
D,S2,108,36,16,SG_RBGS,1,252,9.567088166292e-08,1.839471605686e+04,6.022795505412e+04,4.992090027462e+05,0.038387977,0.038387977,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022795505412e+04,4.849572847342e+01,2.369776769393e-02,9.989984314497e-02,2.245474722047e-02,4.693972452256e-01
D,S2,108,36,16,MG3V,1,12,6.019364717888e-08,1.839470217837e+04,6.022789682572e+04,4.992089472701e+05,0.044389306,0.044389306,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022789682572e+04,4.849567965446e+01,2.369773894805e-02,9.989974257928e-02,2.245471998240e-02,4.693970497633e-01
D,S2,108,36,16,MG2W,1,8,6.024854092006e-08,1.839470120578e+04,6.022789279637e+04,4.992088974467e+05,0.050605839,0.050605839,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022789279637e+04,4.849567638257e+01,2.369773756955e-02,9.989973583927e-02,2.245471867620e-02,4.693970345282e-01
D,S2,108,36,16,MG2V,1,9,5.975926007567e-08,1.839470073059e+04,6.022789107177e+04,4.992088863983e+05,0.046728503,0.046728503,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022789107177e+04,4.849567499639e+01,2.369773721648e-02,9.989973298378e-02,2.245471834165e-02,4.693970245087e-01
D,S2,108,36,16,RMT3H,1,5,4.055677788894e-08,1.839470025990e+04,6.022788898030e+04,4.992089000901e+05,0.065266106,0.065266106,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.022788898030e+04,4.849567320461e+01,2.369773586266e-02,9.989972929276e-02,2.245471705885e-02,4.693970174450e-01
D,S2,864,288,2,SG_RBGS,1,13210,9.978764330571e-08,2.634165890029e+03,9.029906770574e+03,9.652296438732e+04,10.919200800,10.919200800,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029906770574e+03,7.109676854045e+00,3.005558250151e-03,1.461594637284e-02,2.850106277444e-03,9.884255365487e-02
D,S2,864,288,2,MG3V,1,24,6.005413230355e-08,2.634148838717e+03,9.029829287866e+03,9.652281786784e+04,6.252851695,6.252851695,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029829287866e+03,7.109614714810e+00,3.005537676263e-03,1.461581862811e-02,2.850086767669e-03,9.884192738092e-02
D,S2,864,288,2,MG2W,1,15,4.792761891000e-08,2.634148900948e+03,9.029829574674e+03,9.652281829659e+04,9.279414594,9.279414594,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029829574674e+03,7.109614945591e+00,3.005537759436e-03,1.461581910255e-02,2.850086846540e-03,9.884192967351e-02
D,S2,864,288,2,MG2V,1,24,5.135066917746e-08,2.634152697010e+03,9.029846911439e+03,9.652284966866e+04,11.982481167,11.982481167,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029846911439e+03,7.109628877558e+00,3.005542630951e-03,1.461584774363e-02,2.850091466093e-03,9.884206933165e-02
D,S2,864,288,2,RMT3H,1,11,1.785979391876e-08,2.634148840362e+03,9.029829292528e+03,9.652281791166e+04,52.491753362,52.491753362,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029829292528e+03,7.109614718734e+00,3.005537679171e-03,1.461581863618e-02,2.850086770426e-03,9.884192741693e-02
D,S2,864,288,1,SG_RBGS,1,13210,9.978764330571e-08,2.634165890029e+03,9.029906770574e+03,9.652296438732e+04,19.518447217,19.518447217,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029906770574e+03,7.109676854045e+00,3.005558250151e-03,1.461594637284e-02,2.850106277444e-03,9.884255365487e-02
D,S2,864,288,1,MG3V,1,24,6.005413230355e-08,2.634148838717e+03,9.029829287866e+03,9.652281786784e+04,10.138601311,10.138601311,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029829287866e+03,7.109614714810e+00,3.005537676263e-03,1.461581862811e-02,2.850086767669e-03,9.884192738092e-02
D,S2,864,288,1,MG2W,1,15,4.792761891000e-08,2.634148900948e+03,9.029829574674e+03,9.652281829659e+04,16.848978098,16.848978098,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029829574674e+03,7.109614945591e+00,3.005537759436e-03,1.461581910255e-02,2.850086846540e-03,9.884192967351e-02
D,S2,864,288,1,MG2V,1,24,5.135066917746e-08,2.634152697010e+03,9.029846911439e+03,9.652284966866e+04,22.311753023,22.311753023,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029846911439e+03,7.109628877558e+00,3.005542630951e-03,1.461584774363e-02,2.850091466093e-03,9.884206933165e-02
D,S2,864,288,1,RMT3H,1,11,1.785979391876e-08,2.634148840362e+03,9.029829292528e+03,9.652281791166e+04,97.695505641,97.695505641,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029829292528e+03,7.109614718734e+00,3.005537679171e-03,1.461581863618e-02,2.850086770426e-03,9.884192741693e-02
D,S2,864,288,4,SG_RBGS,1,13210,9.978764330571e-08,2.634165890029e+03,9.029906770574e+03,9.652296438732e+04,6.681861311,6.681861311,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029906770574e+03,7.109676854045e+00,3.005558250151e-03,1.461594637284e-02,2.850106277444e-03,9.884255365487e-02
D,S2,864,288,4,MG3V,1,24,6.005413230355e-08,2.634148838717e+03,9.029829287866e+03,9.652281786784e+04,4.422075868,4.422075868,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029829287866e+03,7.109614714810e+00,3.005537676263e-03,1.461581862811e-02,2.850086767669e-03,9.884192738092e-02
D,S2,864,288,4,MG2W,1,15,4.792761891000e-08,2.634148900948e+03,9.029829574674e+03,9.652281829659e+04,5.822436504,5.822436504,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029829574674e+03,7.109614945591e+00,3.005537759436e-03,1.461581910255e-02,2.850086846540e-03,9.884192967351e-02
D,S2,864,288,4,MG2V,1,24,5.135066917746e-08,2.634152697010e+03,9.029846911439e+03,9.652284966866e+04,7.461242571,7.461242571,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029846911439e+03,7.109628877558e+00,3.005542630951e-03,1.461584774363e-02,2.850091466093e-03,9.884206933165e-02
D,S2,864,288,4,RMT3H,1,11,1.785979391876e-08,2.634148840362e+03,9.029829292528e+03,9.652281791166e+04,27.641918510,27.641918510,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029829292528e+03,7.109614718734e+00,3.005537679171e-03,1.461581863618e-02,2.850086770426e-03,9.884192741693e-02
D,S2,864,288,16,SG_RBGS,1,13210,9.978764330571e-08,2.634165890029e+03,9.029906770575e+03,9.652296438732e+04,4.170799069,4.170799069,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029906770575e+03,7.109676854045e+00,3.005558250151e-03,1.461594637284e-02,2.850106277444e-03,9.884255365487e-02
D,S2,864,288,16,MG3V,1,24,6.005413230355e-08,2.634148838717e+03,9.029829287866e+03,9.652281786784e+04,2.777458459,2.777458459,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029829287866e+03,7.109614714810e+00,3.005537676263e-03,1.461581862811e-02,2.850086767669e-03,9.884192738092e-02
D,S2,864,288,16,MG2W,1,15,4.792761891000e-08,2.634148900948e+03,9.029829574674e+03,9.652281829659e+04,3.237173013,3.237173013,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029829574674e+03,7.109614945591e+00,3.005537759436e-03,1.461581910255e-02,2.850086846540e-03,9.884192967351e-02
D,S2,864,288,16,MG2V,1,24,5.135066917746e-08,2.634152697010e+03,9.029846911439e+03,9.652284966866e+04,3.740412582,3.740412582,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029846911439e+03,7.109628877558e+00,3.005542630951e-03,1.461584774363e-02,2.850091466093e-03,9.884206933165e-02
D,S2,864,288,16,RMT3H,1,11,1.785979391876e-08,2.634148840362e+03,9.029829292528e+03,9.652281791166e+04,8.842762157,8.842762157,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,9.029829292528e+03,7.109614718734e+00,3.005537679171e-03,1.461581863618e-02,2.850086770426e-03,9.884192741693e-02
D,S2,1728,576,2,SG_RBGS,1,51926,9.999993551340e-08,1.331928627309e+03,4.592397606472e+03,5.015086110847e+04,156.860112585,156.860112585,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592397606472e+03,3.608317920203e+00,1.508097394889e-03,7.416835987468e-03,1.430175848051e-03,5.199084140210e-02
D,S2,1728,576,2,MG3V,1,29,9.999732079998e-08,1.331911426952e+03,4.592318986730e+03,5.015073426783e+04,27.265444458,27.265444458,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592318986730e+03,3.608255079348e+00,1.508077409812e-03,7.416706819161e-03,1.430156895579e-03,5.199016390427e-02
D,S2,1728,576,2,MG2W,1,42,9.395773323252e-08,1.331925272107e+03,4.592382174636e+03,5.015084102740e+04,91.293585893,91.293585893,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592382174636e+03,3.608305612190e+00,1.508093738084e-03,7.416810688556e-03,1.430172380189e-03,5.199070936278e-02
D,S2,1728,576,2,MG2V,1,84,8.422188422746e-08,1.331924356397e+03,4.592377981445e+03,5.015083461012e+04,143.681825444,143.681825444,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592377981445e+03,3.608302254921e+00,1.508092615939e-03,7.416803787747e-03,1.430171316024e-03,5.199067335791e-02
D,S2,1728,576,2,RMT3H,1,12,4.463336106258e-08,1.331911491800e+03,4.592319497170e+03,5.015074781101e+04,270.832001280,270.832001280,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592319497170e+03,3.608255443904e+00,1.508077392842e-03,7.416707568500e-03,1.430156879485e-03,5.199017250196e-02
D,S2,1728,576,1,SG_RBGS,1,51926,9.999993551340e-08,1.331928627309e+03,4.592397606472e+03,5.015086110847e+04,323.518584602,323.518584602,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592397606472e+03,3.608317920203e+00,1.508097394889e-03,7.416835987468e-03,1.430175848051e-03,5.199084140210e-02
D,S2,1728,576,1,MG3V,1,29,9.999732079997e-08,1.331911426952e+03,4.592318986729e+03,5.015073426783e+04,46.664487012,46.664487012,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592318986729e+03,3.608255079348e+00,1.508077409812e-03,7.416706819161e-03,1.430156895579e-03,5.199016390427e-02
D,S2,1728,576,1,MG2W,1,42,9.395773323252e-08,1.331925272107e+03,4.592382174635e+03,5.015084102740e+04,167.442414984,167.442414984,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592382174635e+03,3.608305612190e+00,1.508093738084e-03,7.416810688556e-03,1.430172380189e-03,5.199070936278e-02
D,S2,1728,576,1,MG2V,1,84,8.422188422746e-08,1.331924356397e+03,4.592377981444e+03,5.015083461012e+04,280.806871191,280.806871191,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592377981444e+03,3.608302254921e+00,1.508092615939e-03,7.416803787747e-03,1.430171316024e-03,5.199067335791e-02
D,S2,1728,576,1,RMT3H,1,12,4.463336106258e-08,1.331911491800e+03,4.592319497170e+03,5.015074781101e+04,506.494021550,506.494021550,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592319497170e+03,3.608255443904e+00,1.508077392842e-03,7.416707568500e-03,1.430156879485e-03,5.199017250196e-02
D,S2,1728,576,4,SG_RBGS,1,51926,9.999993551341e-08,1.331928627309e+03,4.592397606473e+03,5.015086110847e+04,79.163966000,79.163966000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.592397606473e+03,3.608317920203e+00,1.508097394889e-03,7.416835987468e-03,1.430175848051e-03,5.199084140210e-02
