benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
A,S2,216,72,4,MG2V,1,10,4.403488119790e-08,2.714266088732e-04,3.375197885892e-04,6.787676806688e-04,0.006654076,0.006654076,8.099904181858e-04,3.375197885892e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,4,RMT3H,1,28,7.822661966570e-08,2.714271170442e-04,3.375217044748e-04,6.787301684090e-04,0.148285449,0.148285449,8.099862673059e-04,3.375217044748e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,16,SG_RBGS,1,6190,9.992957966853e-08,2.714277338540e-04,3.375197964176e-04,6.788224227616e-04,0.101865761,0.101865761,8.100017358007e-04,3.375197964176e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,16,MG3V,1,7,8.170531445472e-08,2.714246566828e-04,3.375195817565e-04,6.787209586078e-04,0.003735311,0.003735311,8.099782570718e-04,3.375195817565e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,16,MG2W,1,5,4.901880885269e-08,2.714266722493e-04,3.375197870011e-04,6.787710771239e-04,0.005710587,0.005710587,8.099910024592e-04,3.375197870011e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,16,MG2V,1,10,4.403488119790e-08,2.714266088732e-04,3.375197885892e-04,6.787676806688e-04,0.007099919,0.007099919,8.099904181858e-04,3.375197885892e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,216,72,16,RMT3H,1,28,7.822661966570e-08,2.714271170442e-04,3.375217044748e-04,6.787301684090e-04,0.060868938,0.060868938,8.099862673059e-04,3.375217044748e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,2,SG_RBGS,1,1550,9.889140245809e-08,1.064910704374e-03,1.339175314105e-03,2.717004272181e-03,0.017771661,0.017771661,3.285463134900e-03,1.339175314105e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,2,MG3V,1,7,8.811828930581e-08,1.064889472296e-03,1.339154869143e-03,2.716848486550e-03,0.001732204,0.001732204,3.285359127254e-03,1.339154869143e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,2,MG2W,1,5,6.563673647550e-09,1.064907043186e-03,1.339175309679e-03,2.716880580229e-03,0.002626732,0.002626732,3.285444915663e-03,1.339175309679e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,2,MG2V,1,5,2.996264707329e-08,1.064905075576e-03,1.339173987957e-03,2.716882136694e-03,0.001587551,0.001587551,3.285438700120e-03,1.339173987957e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,2,RMT3H,1,26,8.060875886078e-08,1.064908725154e-03,1.339177552619e-03,2.716891006187e-03,0.049404897,0.049404897,3.285450026465e-03,1.339177552619e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,1,SG_RBGS,1,1550,9.889140245809e-08,1.064910704374e-03,1.339175314105e-03,2.717004272181e-03,0.025257178,0.025257178,3.285463134900e-03,1.339175314105e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,1,MG3V,1,7,8.811828930581e-08,1.064889472296e-03,1.339154869143e-03,2.716848486550e-03,0.001631394,0.001631394,3.285359127254e-03,1.339154869143e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,1,MG2W,1,5,6.563673647550e-09,1.064907043186e-03,1.339175309679e-03,2.716880580229e-03,0.002005592,0.002005592,3.285444915663e-03,1.339175309679e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,1,MG2V,1,5,2.996264707329e-08,1.064905075576e-03,1.339173987957e-03,2.716882136694e-03,0.001556717,0.001556717,3.285438700120e-03,1.339173987957e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,1,RMT3H,1,26,8.060875886078e-08,1.064908725154e-03,1.339177552619e-03,2.716891006187e-03,0.090345450,0.090345450,3.285450026465e-03,1.339177552619e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,4,SG_RBGS,1,1550,9.889140245809e-08,1.064910704374e-03,1.339175314105e-03,2.717004272181e-03,0.015272379,0.015272379,3.285463134900e-03,1.339175314105e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,4,MG3V,1,7,8.811828930581e-08,1.064889472296e-03,1.339154869143e-03,2.716848486550e-03,0.001928829,0.001928829,3.285359127254e-03,1.339154869143e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,4,MG2W,1,5,6.563673647550e-09,1.064907043186e-03,1.339175309679e-03,2.716880580229e-03,0.002816342,0.002816342,3.285444915663e-03,1.339175309679e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,4,MG2V,1,5,2.996264707329e-08,1.064905075576e-03,1.339173987957e-03,2.716882136694e-03,0.001667559,0.001667559,3.285438700120e-03,1.339173987957e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,4,RMT3H,1,26,8.060875886078e-08,1.064908725154e-03,1.339177552619e-03,2.716891006187e-03,0.037497707,0.037497707,3.285450026465e-03,1.339177552619e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,16,SG_RBGS,1,1550,9.889140245809e-08,1.064910704374e-03,1.339175314105e-03,2.717004272181e-03,0.018500667,0.018500667,3.285463134900e-03,1.339175314105e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,16,MG3V,1,7,8.811828930581e-08,1.064889472296e-03,1.339154869143e-03,2.716848486550e-03,0.002902780,0.002902780,3.285359127254e-03,1.339154869143e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,16,MG2W,1,5,6.563673647550e-09,1.064907043186e-03,1.339175309679e-03,2.716880580229e-03,0.004121948,0.004121948,3.285444915663e-03,1.339175309679e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,16,MG2V,1,5,2.996264707329e-08,1.064905075576e-03,1.339173987957e-03,2.716882136694e-03,0.002217829,0.002217829,3.285438700120e-03,1.339173987957e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,108,36,16,RMT3H,1,26,8.060875886078e-08,1.064908725154e-03,1.339177552619e-03,2.716891006187e-03,0.018637739,0.018637739,3.285450026465e-03,1.339177552619e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,2,SG_RBGS,1,99050,9.998661637203e-08,1.720637688803e-05,2.123453053196e-05,4.250140792039e-05,64.226397164,64.226397164,5.012301316089e-05,2.123453053196e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,2,MG3V,1,31,7.451556610426e-08,1.720618980163e-05,2.123444912609e-05,4.247741532737e-05,0.239494465,0.239494465,5.011759142136e-05,2.123444912609e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,2,MG2W,1,75,9.621089149841e-08,1.720634788817e-05,2.123451698990e-05,4.249786434030e-05,1.032809705,1.032809705,5.012220495500e-05,2.123451698990e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,2,MG2V,1,149,9.958587536363e-08,1.720637379288e-05,2.123452906840e-05,4.250103179615e-05,1.678267196,1.678267196,5.012292729807e-05,2.123452906840e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,2,RMT3H,1,32,5.277801011626e-08,1.720623860618e-05,2.123507768686e-05,4.241040623687e-05,5.863265306,5.863265306,5.010379851754e-05,2.123507768686e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,1,SG_RBGS,1,99050,9.998661637202e-08,1.720637688803e-05,2.123453053196e-05,4.250140792039e-05,148.841419488,148.841419488,5.012301316089e-05,2.123453053196e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,1,MG3V,1,31,7.451556610425e-08,1.720618980163e-05,2.123444912609e-05,4.247741532737e-05,0.459135922,0.459135922,5.011759142136e-05,2.123444912609e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,1,MG2W,1,75,9.621089149840e-08,1.720634788817e-05,2.123451698989e-05,4.249786434030e-05,1.946180681,1.946180681,5.012220495500e-05,2.123451698989e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,1,MG2V,1,149,9.958587536362e-08,1.720637379288e-05,2.123452906840e-05,4.250103179615e-05,3.119425476,3.119425476,5.012292729807e-05,2.123452906840e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,1,RMT3H,1,32,5.277801011626e-08,1.720623860618e-05,2.123507768686e-05,4.241040623687e-05,11.542888910,11.542888910,5.010379851754e-05,2.123507768686e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,4,SG_RBGS,1,99050,9.998661637204e-08,1.720637688803e-05,2.123453053196e-05,4.250140792039e-05,32.132648647,32.132648647,5.012301316089e-05,2.123453053196e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,4,MG3V,1,31,7.451556610426e-08,1.720618980163e-05,2.123444912609e-05,4.247741532737e-05,0.129743241,0.129743241,5.011759142136e-05,2.123444912609e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,4,MG2W,1,75,9.621089149842e-08,1.720634788817e-05,2.123451698990e-05,4.249786434030e-05,0.589929335,0.589929335,5.012220495500e-05,2.123451698990e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,4,MG2V,1,149,9.958587536364e-08,1.720637379288e-05,2.123452906840e-05,4.250103179615e-05,0.937192865,0.937192865,5.012292729807e-05,2.123452906840e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,4,RMT3H,1,32,5.277801011626e-08,1.720623860618e-05,2.123507768686e-05,4.241040623687e-05,3.012424506,3.012424506,5.010379851754e-05,2.123507768686e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,16,SG_RBGS,1,99050,9.998661637204e-08,1.720637688803e-05,2.123453053196e-05,4.250140792039e-05,8.536289468,8.536289468,5.012301316089e-05,2.123453053196e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,16,MG3V,1,31,7.451556610427e-08,1.720618980163e-05,2.123444912609e-05,4.247741532737e-05,0.050809756,0.050809756,5.011759142136e-05,2.123444912609e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,16,MG2W,1,75,9.621089149842e-08,1.720634788817e-05,2.123451698990e-05,4.249786434030e-05,0.265803933,0.265803933,5.012220495500e-05,2.123451698990e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,16,MG2V,1,149,9.958587536364e-08,1.720637379288e-05,2.123452906840e-05,4.250103179615e-05,0.395002164,0.395002164,5.012292729807e-05,2.123452906840e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,864,288,16,RMT3H,1,32,5.277801011626e-08,1.720623860618e-05,2.123507768686e-05,4.241040623687e-05,0.859939970,0.859939970,5.010379851754e-05,2.123507768686e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,2,SG_RBGS,0,240000,1.042425387100e-05,8.306743148161e-06,1.063873562770e-05,2.428049343017e-05,790.594572023,790.594572023,2.898343500053e-05,1.063873562770e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,2,MG3V,1,121,9.888984982086e-08,4.312515275157e-06,5.315361484573e-06,1.069516904528e-05,3.891129609,3.891129609,1.252631657503e-05,5.315361484573e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,2,MG2W,1,300,9.620469509943e-08,4.312464538913e-06,5.315323261085e-06,1.069264358455e-05,17.674596727,17.674596727,1.252565788494e-05,5.315323261085e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,2,MG2V,1,596,9.958226581217e-08,4.312529257485e-06,5.315372134673e-06,1.069587020797e-05,28.063759025,28.063759025,1.252649466947e-05,5.315372134673e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,2,RMT3H,1,33,7.903484618536e-08,4.310814049896e-06,5.313678547150e-06,1.060082247362e-05,28.616685987,28.616685987,1.250350581595e-05,5.313678547150e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,1,SG_RBGS,0,240000,1.042425387100e-05,8.306743148161e-06,1.063873562770e-05,2.428049343017e-05,1438.074953040,1438.074953040,2.898343500053e-05,1.063873562770e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,1,MG3V,1,121,9.888984982083e-08,4.312515275157e-06,5.315361484573e-06,1.069516904528e-05,7.920345508,7.920345508,1.252631657503e-05,5.315361484573e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,1,MG2W,1,300,9.620469509940e-08,4.312464538913e-06,5.315323261085e-06,1.069264358455e-05,34.999379873,34.999379873,1.252565788494e-05,5.315323261085e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,1,MG2V,1,596,9.958226581214e-08,4.312529257485e-06,5.315372134673e-06,1.069587020797e-05,55.670671888,55.670671888,1.252649466947e-05,5.315372134673e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,1,RMT3H,1,33,7.903484618534e-08,4.310814049896e-06,5.313678547150e-06,1.060082247362e-05,56.864029396,56.864029396,1.250350581595e-05,5.313678547150e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,4,SG_RBGS,0,240000,1.042425387100e-05,8.306743148161e-06,1.063873562770e-05,2.428049343017e-05,325.594916392,325.594916392,2.898343500053e-05,1.063873562770e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,4,MG3V,1,121,9.888984982086e-08,4.312515275157e-06,5.315361484573e-06,1.069516904528e-05,2.060170669,2.060170669,1.252631657503e-05,5.315361484573e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,4,MG2W,1,300,9.620469509943e-08,4.312464538913e-06,5.315323261085e-06,1.069264358455e-05,8.843446940,8.843446940,1.252565788494e-05,5.315323261085e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,4,MG2V,1,596,9.958226581218e-08,4.312529257485e-06,5.315372134673e-06,1.069587020797e-05,14.501604244,14.501604244,1.252649466947e-05,5.315372134673e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,4,RMT3H,1,33,7.903484618537e-08,4.310814049896e-06,5.313678547150e-06,1.060082247362e-05,14.487220395,14.487220395,1.250350581595e-05,5.313678547150e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,16,SG_RBGS,0,240000,1.042425387100e-05,8.306743148161e-06,1.063873562770e-05,2.428049343017e-05,95.244362660,95.244362660,2.898343500053e-05,1.063873562770e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,16,MG3V,1,121,9.888984982088e-08,4.312515275157e-06,5.315361484573e-06,1.069516904528e-05,0.639436979,0.639436979,1.252631657503e-05,5.315361484573e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,16,MG2W,1,300,9.620469509944e-08,4.312464538913e-06,5.315323261085e-06,1.069264358455e-05,3.178591359,3.178591359,1.252565788494e-05,5.315323261085e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,16,MG2V,1,596,9.958226581219e-08,4.312529257485e-06,5.315372134673e-06,1.069587020797e-05,4.833779663,4.833779663,1.252649466947e-05,5.315372134673e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,1728,576,16,RMT3H,1,33,7.903484618538e-08,4.310814049896e-06,5.313678547150e-06,1.060082247362e-05,3.920128942,3.920128942,1.250350581595e-05,5.313678547150e-06,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,2,SG_RBGS,1,24762,9.996290784905e-08,6.850265108731e-05,8.474714892579e-05,1.697327022659e-04,3.332312912,3.332312912,2.011203642425e-04,8.474714892579e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,2,MG3V,1,8,6.029018083751e-08,6.850220657706e-05,8.474711481280e-05,1.696929966123e-04,0.015279632,0.015279632,2.011116580259e-04,8.474711481280e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,2,MG2W,1,19,8.237016542145e-08,6.850246816373e-05,8.474713482992e-05,1.697161980847e-04,0.068399962,0.068399962,2.011167461464e-04,8.474713482992e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
A,S2,432,144,2,MG2V,1,38,7.868036222280e-08,6.850242979764e-05,8.474713223047e-05,1.697127352629e-04,0.108164247,0.108164247,2.011159885299e-04,8.474713223047e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
