benchmark,stiffness,Nx,Ny,threads,solver,converged,iterations,relative_residual,L1,L2,Linf,solve_wall_time,total_relevant_wall_time,continuity_metric,p_L2,u_L2,v_L2,YF_L2,YO_L2,YP_L2,h_L2,T_L2,rho_L2,T_rel_L2,rho_rel_L2
C,S2,108,36,2,SG_RBGS,1,6546,9.964561401893e-08,6.041240363387e-04,1.281608621706e-03,6.315949508096e-03,0.071686886,0.071686886,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049559577037e-04,1.281608621706e-03,1.045309285139e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,2,MG3V,1,36,8.585219861106e-08,6.041230451791e-04,1.281603834034e-03,6.315871902764e-03,0.010334209,0.010334209,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557900925e-04,1.281603834034e-03,1.045305918771e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,2,MG2W,1,25,8.564710344364e-08,6.041230490771e-04,1.281603863079e-03,6.315871857733e-03,0.016339518,0.016339518,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557917346e-04,1.281603863079e-03,1.045305903052e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,2,MG2V,1,28,8.661465946694e-08,6.041230575381e-04,1.281603855158e-03,6.315871841402e-03,0.013678722,0.013678722,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557786914e-04,1.281603855158e-03,1.045305945057e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,2,RMT3H,1,26,5.946987640723e-08,6.041230186205e-04,1.281603294102e-03,6.315861574315e-03,0.291945562,0.291945562,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557578415e-04,1.281603294102e-03,1.045306474488e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,1,SG_RBGS,1,6546,9.964561401893e-08,6.041240363387e-04,1.281608621706e-03,6.315949508096e-03,0.106719457,0.106719457,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049559577037e-04,1.281608621706e-03,1.045309285139e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,1,MG3V,1,36,8.585219861106e-08,6.041230451791e-04,1.281603834034e-03,6.315871902764e-03,0.012815677,0.012815677,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557900925e-04,1.281603834034e-03,1.045305918771e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,1,MG2W,1,25,8.564710344364e-08,6.041230490771e-04,1.281603863079e-03,6.315871857733e-03,0.019494608,0.019494608,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557917346e-04,1.281603863079e-03,1.045305903052e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,1,MG2V,1,28,8.661465946694e-08,6.041230575381e-04,1.281603855158e-03,6.315871841402e-03,0.017619222,0.017619222,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557786914e-04,1.281603855158e-03,1.045305945057e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,1,RMT3H,1,26,5.946987640723e-08,6.041230186205e-04,1.281603294102e-03,6.315861574315e-03,0.589710973,0.589710973,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557578415e-04,1.281603294102e-03,1.045306474488e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,4,SG_RBGS,1,6546,9.964561401893e-08,6.041240363387e-04,1.281608621706e-03,6.315949508096e-03,0.065712012,0.065712012,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049559577037e-04,1.281608621706e-03,1.045309285139e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,4,MG3V,1,36,8.585219861106e-08,6.041230451791e-04,1.281603834034e-03,6.315871902764e-03,0.010953680,0.010953680,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557900925e-04,1.281603834034e-03,1.045305918771e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,4,MG2W,1,25,8.564710344364e-08,6.041230490771e-04,1.281603863079e-03,6.315871857733e-03,0.015858576,0.015858576,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557917346e-04,1.281603863079e-03,1.045305903052e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,4,MG2V,1,28,8.661465946694e-08,6.041230575381e-04,1.281603855158e-03,6.315871841402e-03,0.011803180,0.011803180,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557786914e-04,1.281603855158e-03,1.045305945057e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,4,RMT3H,1,26,5.946987640723e-08,6.041230186205e-04,1.281603294102e-03,6.315861574315e-03,0.159168407,0.159168407,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557578415e-04,1.281603294102e-03,1.045306474488e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,16,SG_RBGS,1,6546,9.964561401893e-08,6.041240363387e-04,1.281608621706e-03,6.315949508096e-03,0.078579813,0.078579813,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049559577037e-04,1.281608621706e-03,1.045309285139e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,16,MG3V,1,36,8.585219861106e-08,6.041230451791e-04,1.281603834034e-03,6.315871902764e-03,0.015457861,0.015457861,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557900925e-04,1.281603834034e-03,1.045305918771e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,16,MG2W,1,25,8.564710344364e-08,6.041230490771e-04,1.281603863079e-03,6.315871857733e-03,0.020383187,0.020383187,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557917346e-04,1.281603863079e-03,1.045305903052e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,16,MG2V,1,28,8.661465946694e-08,6.041230575381e-04,1.281603855158e-03,6.315871841402e-03,0.013069823,0.013069823,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557786914e-04,1.281603855158e-03,1.045305945057e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,108,36,16,RMT3H,1,26,5.946987640723e-08,6.041230186205e-04,1.281603294102e-03,6.315861574315e-03,0.048983946,0.048983946,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.049557578415e-04,1.281603294102e-03,1.045306474488e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,2,SG_RBGS,1,406456,9.999249111319e-08,8.368763246730e-05,1.781484349996e-04,8.901446742513e-04,253.251878262,253.251878262,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290415680423e-05,1.781484349996e-04,1.449253324990e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,2,MG3V,1,137,9.300887074519e-08,8.368740076715e-05,1.781471843290e-04,8.901241417654e-04,1.642607778,1.642607778,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290413769487e-05,1.781471843290e-04,1.449243189228e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,2,MG2W,1,317,9.830817624362e-08,8.368761338559e-05,1.781483380050e-04,8.901431708601e-04,8.553207155,8.553207155,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290413555973e-05,1.781483380050e-04,1.449250100218e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,2,MG2V,1,629,9.958127958943e-08,8.368760103919e-05,1.781482716937e-04,8.901419979070e-04,13.956830814,13.956830814,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290414487877e-05,1.781482716937e-04,1.449253149307e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,2,RMT3H,1,118,9.588242794828e-08,8.368676851187e-05,1.781439365495e-04,8.900682816114e-04,137.307909455,137.307909455,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290401319049e-05,1.781439365495e-04,1.449220504602e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,1,SG_RBGS,1,406456,9.999249111319e-08,8.368763246730e-05,1.781484349996e-04,8.901446742513e-04,503.545096062,503.545096062,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290415680423e-05,1.781484349996e-04,1.449253324990e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,1,MG3V,1,137,9.300887074518e-08,8.368740076715e-05,1.781471843290e-04,8.901241417654e-04,3.151246965,3.151246965,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290413769487e-05,1.781471843290e-04,1.449243189228e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,1,MG2W,1,317,9.830817624362e-08,8.368761338558e-05,1.781483380050e-04,8.901431708601e-04,16.385435004,16.385435004,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290413555973e-05,1.781483380050e-04,1.449250100218e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,1,MG2V,1,629,9.958127958943e-08,8.368760103919e-05,1.781482716937e-04,8.901419979070e-04,26.698512420,26.698512420,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290414487877e-05,1.781482716937e-04,1.449253149307e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,1,RMT3H,1,118,9.588242794827e-08,8.368676851187e-05,1.781439365495e-04,8.900682816114e-04,264.673443716,264.673443716,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290401319049e-05,1.781439365495e-04,1.449220504602e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,4,SG_RBGS,1,406456,9.999249111319e-08,8.368763246730e-05,1.781484349996e-04,8.901446742513e-04,125.796000805,125.796000805,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290415680423e-05,1.781484349996e-04,1.449253324990e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,4,MG3V,1,137,9.300887074519e-08,8.368740076715e-05,1.781471843290e-04,8.901241417654e-04,0.869335525,0.869335525,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290413769487e-05,1.781471843290e-04,1.449243189228e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,4,MG2W,1,317,9.830817624363e-08,8.368761338558e-05,1.781483380050e-04,8.901431708601e-04,4.631533027,4.631533027,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290413555973e-05,1.781483380050e-04,1.449250100218e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,4,MG2V,1,629,9.958127958943e-08,8.368760103919e-05,1.781482716937e-04,8.901419979070e-04,7.481746722,7.481746722,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290414487877e-05,1.781482716937e-04,1.449253149307e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,4,RMT3H,1,118,9.588242794828e-08,8.368676851187e-05,1.781439365495e-04,8.900682816114e-04,70.430470381,70.430470381,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290401319049e-05,1.781439365495e-04,1.449220504602e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,16,SG_RBGS,1,406456,9.999249111319e-08,8.368763246730e-05,1.781484349996e-04,8.901446742513e-04,33.713529915,33.713529915,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290415680423e-05,1.781484349996e-04,1.449253324990e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,16,MG3V,1,137,9.300887074519e-08,8.368740076715e-05,1.781471843290e-04,8.901241417654e-04,0.303191759,0.303191759,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290413769487e-05,1.781471843290e-04,1.449243189228e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,16,MG2W,1,317,9.830817624363e-08,8.368761338558e-05,1.781483380050e-04,8.901431708601e-04,1.691614188,1.691614188,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290413555973e-05,1.781483380050e-04,1.449250100219e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,16,MG2V,1,629,9.958127958943e-08,8.368760103919e-05,1.781482716937e-04,8.901419979070e-04,2.597348310,2.597348310,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290414487877e-05,1.781482716937e-04,1.449253149307e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,864,288,16,RMT3H,1,118,9.588242794828e-08,8.368676851187e-05,1.781439365495e-04,8.900682816114e-04,18.268245205,18.268245205,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.290401319049e-05,1.781439365495e-04,1.449220504602e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,2,MG3V,1,516,9.432964364877e-08,4.215901530529e-05,8.978469458749e-05,4.489869648931e-04,25.763989918,25.763989918,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164134026984e-05,8.978469458749e-05,7.302855344098e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,2,MG2W,1,1242,9.928404972354e-08,4.215904326086e-05,8.978484243010e-05,4.489893356346e-04,137.415641785,137.415641785,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164134662136e-05,8.978484243010e-05,7.302879122755e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,2,MG2V,1,2472,9.981978169424e-08,4.215907087359e-05,8.978499277491e-05,4.489919170443e-04,223.874028243,223.874028243,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164134833244e-05,8.978499277491e-05,7.302878886205e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,2,RMT3H,1,347,9.311714547559e-08,4.215818435479e-05,8.978025894464e-05,4.489115717261e-04,1937.085451618,1937.085451618,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164119914052e-05,8.978025894464e-05,7.302504849014e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,1,MG3V,1,516,9.432964364875e-08,4.215901530529e-05,8.978469458749e-05,4.489869648931e-04,50.537557609,50.537557609,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164134026983e-05,8.978469458749e-05,7.302855344097e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,1,MG2W,1,1242,9.928404972354e-08,4.215904326086e-05,8.978484243010e-05,4.489893356346e-04,268.865715005,268.865715005,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164134662136e-05,8.978484243010e-05,7.302879122754e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,1,MG2V,1,2472,9.981978169422e-08,4.215907087360e-05,8.978499277490e-05,4.489919170443e-04,439.764240239,439.764240239,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164134833244e-05,8.978499277490e-05,7.302878886204e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,1,RMT3H,1,347,9.311714547559e-08,4.215818435479e-05,8.978025894464e-05,4.489115717261e-04,3715.087119717,3715.087119717,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164119914052e-05,8.978025894464e-05,7.302504849012e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,4,MG3V,1,516,9.432964364877e-08,4.215901530529e-05,8.978469458750e-05,4.489869648931e-04,13.117077816,13.117077816,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164134026984e-05,8.978469458750e-05,7.302855344098e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,4,MG2W,1,1242,9.928404972354e-08,4.215904326086e-05,8.978484243011e-05,4.489893356346e-04,70.148794115,70.148794115,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164134662136e-05,8.978484243011e-05,7.302879122756e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,4,MG2V,1,2472,9.981978169424e-08,4.215907087359e-05,8.978499277491e-05,4.489919170443e-04,115.837816220,115.837816220,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164134833244e-05,8.978499277491e-05,7.302878886206e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,4,RMT3H,1,347,9.311714547559e-08,4.215818435479e-05,8.978025894465e-05,4.489115717261e-04,995.661466874,995.661466874,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164119914052e-05,8.978025894465e-05,7.302504849014e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,16,MG3V,1,516,9.432964364877e-08,4.215901530529e-05,8.978469458750e-05,4.489869648931e-04,4.093199573,4.093199573,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164134026984e-05,8.978469458750e-05,7.302855344099e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,16,MG2W,1,1242,9.928404972354e-08,4.215904326086e-05,8.978484243011e-05,4.489893356346e-04,21.557605311,21.557605311,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164134662136e-05,8.978484243011e-05,7.302879122756e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,16,MG2V,1,2472,9.981978169424e-08,4.215907087360e-05,8.978499277491e-05,4.489919170443e-04,34.259347506,34.259347506,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164134833244e-05,8.978499277491e-05,7.302878886206e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,1728,576,16,RMT3H,1,347,9.311714547560e-08,4.215818435479e-05,8.978025894465e-05,4.489115717261e-04,313.910788067,313.910788067,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.164119914052e-05,8.978025894465e-05,7.302504849014e-05,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,2,SG_RBGS,1,102090,9.995969554871e-08,1.648929017028e-04,3.507418721879e-04,1.749873448668e-03,13.397917032,13.397917032,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432622616826e-05,3.507418721879e-04,2.854280303782e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,2,MG3V,1,43,7.628315617754e-08,1.648921206033e-04,3.507376490399e-04,1.749805930954e-03,0.127469912,0.127469912,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432609690276e-05,3.507376490399e-04,2.854250759255e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,2,MG2W,1,84,8.884730887383e-08,1.648924777659e-04,3.507396072485e-04,1.749835648212e-03,0.580594435,0.580594435,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432616830309e-05,3.507396072485e-04,2.854275181199e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,2,MG2V,1,164,9.705662052280e-08,1.648927117994e-04,3.507408604475e-04,1.749856941564e-03,0.918570101,0.918570101,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432621761038e-05,3.507408604475e-04,2.854272645178e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,2,RMT3H,1,62,7.117915404235e-08,1.648918945291e-04,3.507362641769e-04,1.749776751787e-03,18.162652999,18.162652999,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432603694563e-05,3.507362641769e-04,2.854247690730e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,1,SG_RBGS,1,102090,9.995969554871e-08,1.648929017028e-04,3.507418721879e-04,1.749873448668e-03,30.324897164,30.324897164,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432622616825e-05,3.507418721879e-04,2.854280303782e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,1,MG3V,1,43,7.628315617754e-08,1.648921206033e-04,3.507376490399e-04,1.749805930954e-03,0.247747047,0.247747047,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432609690276e-05,3.507376490399e-04,2.854250759255e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,1,MG2W,1,84,8.884730887383e-08,1.648924777659e-04,3.507396072485e-04,1.749835648212e-03,1.080527000,1.080527000,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432616830309e-05,3.507396072485e-04,2.854275181199e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,1,MG2V,1,164,9.705662052280e-08,1.648927117994e-04,3.507408604475e-04,1.749856941564e-03,1.729966434,1.729966434,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432621761038e-05,3.507408604475e-04,2.854272645178e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,1,RMT3H,1,62,7.117915404235e-08,1.648918945291e-04,3.507362641769e-04,1.749776751787e-03,34.660526916,34.660526916,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432603694562e-05,3.507362641769e-04,2.854247690730e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,4,SG_RBGS,1,102090,9.995969554871e-08,1.648929017028e-04,3.507418721879e-04,1.749873448668e-03,7.388827160,7.388827160,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432622616826e-05,3.507418721879e-04,2.854280303782e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,4,MG3V,1,43,7.628315617754e-08,1.648921206033e-04,3.507376490399e-04,1.749805930954e-03,0.076524459,0.076524459,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432609690276e-05,3.507376490399e-04,2.854250759255e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,4,MG2W,1,84,8.884730887383e-08,1.648924777659e-04,3.507396072485e-04,1.749835648212e-03,0.341279522,0.341279522,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432616830309e-05,3.507396072485e-04,2.854275181199e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,4,MG2V,1,164,9.705662052280e-08,1.648927117994e-04,3.507408604475e-04,1.749856941564e-03,0.527228758,0.527228758,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432621761038e-05,3.507408604475e-04,2.854272645178e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
C,S2,432,144,4,RMT3H,1,62,7.117915404235e-08,1.648918945291e-04,3.507362641769e-04,1.749776751787e-03,9.474839240,9.474839240,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,8.432603694563e-05,3.507362641769e-04,2.854247690730e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00
